# Call-center Sperrliste / blacklist by KTipp.ch
# Re-engineered for PBX usage by trick77.com (See https://trick77.com/call-center-rufnummern-sperrliste-schweiz)
# Numbers detected: 3248
# Last update: Sun Oct 18 04:27:41 CEST 2015
0412490010;Firma amPuls Marktforschung AGLuzern
003641427575;Firma Callcenter unbekannt
0445087887;Firma Firma unbekannt
0017008111904;Firma Firma unbekannt
0049906102003;Firma Callcenter unbekannt
9435000374;Firma Firma unbekannt
0800668866;Firma UPC Cablecom
0315161922;Firma Firma unbekannt
0445081330;Firma Krankenkassen Infozentrum will Beratungstermin vereinbaren
001856465383;Firma Firma unbekannt
004976244574;Firma Firma unbekannt
0715083223;Firma Callcenter unbekannt Will Krankenkassen-Policen verkaufen Gibt sich als Informationszentrum...
0424508565;Firma Firam unbekannt
0325280749;Firma Callcenter unbekannt
0445067202;Firma Firma unbekannt
0044155413052;Firma Firma unbekannt
0098982116969;Firma Firma unbekannt
0020001;Firma Firma unbekannt
0315377971;Firma Callcenter unbekannt Nicht zurueckrufen Unserioeser Informationsdienst gegen Grippe und Pan...
0020009;Firma Firma unbekannt
0225012009;Firma Firma unbekannt
0445081340;Firma Skyline AG moechte Beratungstermin vereinbaren zur Krankenkasseninformation
00390109169000;Firma Firma unbekannt
0565112309;Firma Firma unbekannt
0413754250;Firma Demoscope AGAdligenswil Marktforschungsinstitut
0612706605;Firma Callcenter unbekannt
00390813600125;Firma Firma unbekannt
0416302148;Firma Gesundheitspraxis
0313002600;Firma Sicherheitstechnik EM Haustechnik GmbHBremgarten Wollen Sicherheitsanlagen verkaufen
0625500277;Firma Firma unbekannt Praemienvergleich Krankenkasse
0445811416;Firma BalkantelWallisellen ruft unter anderem fuer Suissephone an
0445081363;Firma Firma Safeline
0325115557;Firma Firam unbekannt
00493070719030;Firma Firma unbekannt
00123123456789;Firma Firma unbekannt Angeblich von Mircrosoft
0445081327;Firma Firma unbekannt
0425083893;Firma Firma unbekannt
004444755566;Firma Firma unbekannt Computer Probleme
0527211199;Firma Firma unbekannt Anrufe und Nachrichten von einem publifon ausgehend
0442152828;Firma Callcenter unbekannt Meldet sich als Equity Fonds Zug
0315280598;Firma Callcenter unbekannt
0448711134;Firma Gut Gross  Partner AG
0325800120;Firma Callcenter  unbekannt
0345042134;Firma Callcenter unbekannt
0448711137;Firma Callcenter unbekannt
032510835272;Firma Firma unbekannt
0712824405;Firma Franchi SASt Gallen verkaufen Computerkurse
0448711139;Firma UTS United Trading Services vertreibt riskante Geldanlagen
0034971553167;Firma Firma unbekannt
0445867757;Firma TerrifixTelevox versendet kostenpflichtige SMS
0043720103640;Firma Callcenter unbekannt
0315280590;Firma Callcenter unbekannt Finanzoffice
0061398787236;Firma Firma unbekannt
0716668092;Firma ev Citymed AG
009560114359924;Firma Firma unbekannt
0445200844;Firma Firma unbekannt Krankenkassen
0325800112;Firma Callcenter unbekannt Annoncen Verkaeufer
0315280596;Firma Callcenter unbekannt Krankenkassen
0527700860;Firma Firma unbekannt
0448711123;Firma Callcenter Gut Gross  Partner AG
0448711124;Firma Gut Gross  Partner AG
00418182654338;Firma Firma unbekannt
0016072719258;Firma Firma unbekannt
0044207048776;Firma Firma unbekannt
00140797074564;Firma Firma unbekannt  SMS mit folgendem Inhalt Sie wurden ausgewaehlt um ein kostenloses Geschen...
005141999999;Firma Firma unbekannt Firma unbekannt spricht nur englisch
0212449795;Firma Callcenter unbekannt
0325800109;Firma Callcenter unbekannt
0444046589;Firma Callcenter Tamedia AG
004934713644402;Firma Firma unbekannt
0582612423;Firma Callcenter unbekannt
004934713644407;Firma Firma unbekannt
0325201228;Firma Praemienexpert Es geht um Krankenkassen
0315280575;Firma Callcenter unbekannt
0448711111;Firma Gut Gross  Partner AG
0315280576;Firma Callcenter unbekannt Verbraucherzentrale Bern Krankenkassen
0840500400;Firma BalkatelKloten
0435081620;Firma Callcenter unbekannt
009999100453;Firma Firma unbekannt Anruf endet mit Wort Goodbye
009999100450;Firma Firma unbekannt Anruf endet mit Wort Goodbye
009999100451;Firma Firma unbekannt Anruf endet mit Wort Goodbye
0445346314;Firma Callcenter unbekannt
0445346316;Firma Callcenter unbekannt
0415110280;Firma Firma unbekannt
0263502900;Firma Phone Marketing Business SAFribourg Macht Werbung fuer SonntagsZeitung Berner Zeitung und D...
0445346309;Firma BeratercenterZuerich-Altstetten
0435081630;Firma Praemiencloud Gesundheitsabsicherung
0445867744;Firma Paypay AG Ruft aufs Handy an und velangt Adresse Nicht angeben Es ist moeglich dass darauf ...
0443254029;Firma Callcenter unbekannt betr Firma Paypay AG
